fixed_acidity,residual_sugar,alcohol,density,quality_label
7.0,9.199999809265137,13.899999618530273,0.9944000244140625,high
7.800000190734863,14.0,13.5,1.0022000074386597,low
10.199999809265137,7.5,11.399999618530273,1.0018999576568604,medium
15.600000381469727,7.900000095367432,9.5,0.9976999759674072,high
14.699999809265137,1.2000000476837158,10.800000190734863,0.9948999881744385,high
11.0,6.5,12.5,0.9937999844551086,low
11.5,4.699999809265137,8.100000381469727,1.003499984741211,high
5.400000095367432,1.100000023841858,9.100000381469727,1.0048999786376953,low
7.800000190734863,4.199999809265137,13.199999809265137,1.0009000301361084,high
4.800000190734863,8.899999618530273,12.100000381469727,0.9961000084877014,medium
13.0,10.100000381469727,13.0,1.0042999982833862,high
10.0,9.399999618530273,8.0,0.9990000128746033,low
5.800000190734863,2.299999952316284,13.399999618530273,0.9954000115394592,high
9.100000381469727,11.5,9.199999809265137,0.9958999752998352,high
12.800000190734863,10.300000190734863,13.600000381469727,0.9900000095367432,low
13.100000381469727,7.400000095367432,10.800000190734863,0.9905999898910522,medium
9.800000190734863,12.899999618530273,8.399999618530273,0.9997000098228455,medium
7.099999904632568,0.5,10.699999809265137,0.9950000047683716,medium
13.600000381469727,8.5,10.600000381469727,0.9940999746322632,high
7.800000190734863,13.100000381469727,8.5,1.003000020980835,low
14.800000190734863,2.200000047683716,10.800000190734863,1.003100037574768,low
4.800000190734863,1.0,9.399999618530273,0.9984999895095825,medium
15.100000381469727,3.700000047683716,13.399999618530273,0.993399977684021,medium
6.400000095367432,1.2999999523162842,11.199999809265137,0.9954000115394592,high
10.300000190734863,14.600000381469727,8.899999618530273,1.0026999711990356,medium
5.800000190734863,9.300000190734863,11.399999618530273,0.9976000189781189,low
9.399999618530273,9.699999809265137,14.0,0.9905999898910522,low
13.800000190734863,8.600000381469727,9.199999809265137,0.9922999739646912,medium
9.600000381469727,14.399999618530273,8.199999809265137,0.9940000176429749,low
11.300000190734863,10.399999618530273,9.199999809265137,0.9969000220298767,high
7.400000095367432,2.799999952316284,10.300000190734863,0.9921000003814697,medium
13.699999809265137,1.7000000476837158,13.699999809265137,1.0012999773025513,high
